filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_7_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_16_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_28_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_2_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_26_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_23_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_9_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_23_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_23_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_12_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_25_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_6_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_14_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_75_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_18_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_13_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_14_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_34_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_17_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_14_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_35_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_10_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_2_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_29_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_37_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_85_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_34_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_30_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_20_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_108_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_4_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_4_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_15_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_25_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_19_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_3_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_32_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_28_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_16_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_22_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_32_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_148_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_28_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_17_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_23_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_21_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_36_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_21_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_61_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_22_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_15_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_1_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_3_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_36_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_16_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_19_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_8_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_3_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_32_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_29_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_27_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_24_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_32_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_7_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_6_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_35_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_15_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_20_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_15_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_36_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_22_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_12_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_14_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_17_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_25_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_26_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_15_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_3_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_13_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_31_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_32_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_31_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_125_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_13_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_20_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_1_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_21_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_5_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_30_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_17_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_10_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_24_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_131_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_14_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_9_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_39_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_30_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_1_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_33_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_31_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_27_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_3_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_18_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_37_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_8_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_6_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_31_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_38_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_25_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_11_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_28_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_1_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_13_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_21_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_78_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_13_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_33_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_23_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_111_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_9_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_2_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_25_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_17_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_23_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_26_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_11_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_23_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_4_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_8_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_19_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_3_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_12_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_30_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_165_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_30_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_14_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_14_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_18_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_23_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_23_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_12_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_30_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_7_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_12_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_19_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_8_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_22_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_20_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_145_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_1_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_6_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_176_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_5_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_33_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_31_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_27_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_33_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_13_1_all.bmp,ALL,val
