filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_28_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_27_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_33_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_36_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_7_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_21_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_34_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_123_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_25_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_34_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_15_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_31_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_22_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_21_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_35_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_141_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_22_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_30_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_28_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_35_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_22_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_21_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_5_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_16_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_4_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_118_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_3_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_15_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_25_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_10_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_39_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_28_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_1_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_26_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_2_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_29_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_27_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_97_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_32_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_19_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_153_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_19_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_15_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_7_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_9_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_26_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_12_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_12_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_10_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_34_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_10_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_37_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_111_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_4_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_15_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_24_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_28_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_33_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_24_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_37_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_5_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_29_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_20_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_25_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_30_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_26_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_30_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_27_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_4_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_34_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_123_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_24_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_30_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_7_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_30_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_21_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_4_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_21_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_13_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_13_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_30_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_16_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_25_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_29_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_3_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_10_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_23_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_6_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_30_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_32_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_96_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_18_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_20_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_10_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_7_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_24_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_27_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_31_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_14_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_37_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_3_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_25_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_21_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_166_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_23_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_38_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_1_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_6_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_14_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_29_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_36_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_20_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_32_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_8_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_14_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_3_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_12_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_23_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_25_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_23_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_32_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_26_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_103_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_24_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_111_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_30_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_14_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_9_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_26_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_18_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_26_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_18_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_27_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_29_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_7_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_30_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_8_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_3_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_18_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_29_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_29_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_12_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_22_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_19_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_14_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_3_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_27_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_6_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_7_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_15_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_64_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_16_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_9_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_20_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_157_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_26_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_37_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_33_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_31_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_22_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_11_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_27_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_31_1_all.bmp,ALL,test
